segnatura,anno,contenuto,giorno,mese,tipologia,Anag_tabAnagLettere::cognome,Anag_tabAnagLettere::nome,text,NeuralNetworks2_sent,NeuralNetworks4_sent,SentITA,SentITA_emotions
LLET000620,1919,"Chiede a Ricordi di protestare nei confronti dell'impresa di Londra: il M° Puccini non accetta il direttore. Per Firenze [sempre le tre opere], problemi relativi ai cantanti.",14,3,lettera,Puccini,Giacomo,"14.III.19
Caro Carlo
Io non sono l'editore e non sta in me di protestare direttamente con l'impresa di Londra. Io faccio protesta a voi perché diciate: non possiamo accettare il direttore ... perché il m° Puccini non lo vuole. mi pare che fino a questo voi potete arrivare e così l'idolo l'infrango io e non voi.
In quanto a Firenze non so che dirvi - tutto sta come la cervi caroli riuscirà in Angelica - e Lo Schicchi chi sarà? Io promisi alla Sig\na/ Sheridan (e ne parlai anche a Bavagnoli che sarebbe stata la Lauretta a Firenze- Perché si è messa da parte senza neppure dirmene le ragioni? giro questa domanda al M° Bavagnoli. Non mi piace di far questa figura con la signorina che, io ripeto, ritengo ottima per la parte di Lauretta. aspetto foglio Tabarro che forse arriverà con l'altra parte. affsi saluti
tuo G Puccini",negative,negative,negative,anger
LLET000621,1919,"Ricorda, a Clausetti, la Butterfly di Londra, la Fanciulla di Napoli, la Rondine del Dal Verme. Dell'inettitudine del direttore di Londra: fare ancora pressione presso l'impresa londinese. Gradirebbe Panizza.",23,3,lettera,Puccini,Giacomo,"Caro Clausetti 
                                 23. marzo
                                     919
Faccio seguito al telegr: credo inutile ricordarti la Butt: di Londra, la Fanciulla di Napoli e in ultimo la Rondine al dal Verme.
Abbiamo per questa signora tanto io che te delle prove provate della sua inettitudine e aggiungo forse malanimo?
dunque bisogna assolutamente che la cosa faccia i passi necessari presso l'impresa di Londra perché sarebbe danno assoluto affidare le opere a quel direttore.
Non capisco perché non prendano Panizza.
Io ne sarei molto contento. Se no, meglio far dirigere al direttore francese piuttosto che all'innominabile.
Ciao aff saluti
tuo G Puccini",negative,negative,negative,anger
LLET000622,1919,"Chiede garanzie circa gli artisti di Firenze. Considerazioni sugli stessi. Sul Trittico a Londra: non vuole Mugnone (che critica); se mai, preferirebbe Guarnieri. Vorrebbe sapere se l'impresa di Londra, ""pur di tenersi Mugnone, rinunzia al Trittico"".",30,3,lettera,Bassi,Amedeo,"Caro Claudio   30.III.19
affare Firenze
So che il direttore se n'è andato da Trieste - Io so da te le note artisti - che mi danno dubbia garanzia - quel Bassi Schicchi come posso dare il benestare assoluto se non lo conosco - bisogna che mi fidi di voi - e la donna per Angelica la Cervi? una volta era buona ai tempi dell Butt: a Firenze stessa - ma son passati 8 o 10 anni! tu l'hai sentita ora? E il resto? e il direttore piovutoci addosso? - Prendete tutte le garanzie per avere una buona orchestra - perché a Firenze son dolori seri a cose consuete.
Ecco detto di Firenze. E poi Londra ci poteva capitare più tegola di quel Mugnone? Sarebbe come volere andare alla rovina delle opere affidandole a Lui - C'era Guarnieri che per lo meno è accurato e bi buon gusto! Insomma è un affare serio - di ciò che c'è di definitivo a Londra.
//L'impres. di Londra pur di tenersi Mugnone rinuncia al Trittico? questo vorrei sapere.
//Ciao aff tuo G Puccini",negative,negative,negative,sadness
LLET000623,1919,Della questione Londra: scriverà accettando Beecham e la Sheridan per Suor Angelica. Per Firenze [Trittico]: accenna all'incontro con Bavagnoli e agli interpreti. Spera che vada tutto bene. Vedrà quando sarà presente.,6,4,lettera,Bassi,Amedeo,"6 apr: 919
Caro Carlo
Ritornato iersera trovo tua lettera e telegrammi. Quanto mi dici di Londra mi sorprende perché ho qui lettere e anche telegrammi che mi dicono non esser trmandato tutto come dici - Higgins a quanto mi si scrive direttamente è felicissimo che io prenda Beecham per le 3 opere - Lui propone la Scheridan per S. Ang: e per il Tabarro mi domandano se accettassi l'Edvina ben vista dal pubblico. La sentii una volta in Luise e non fece niente male. E allora non so spiegare quello che tu scrivi che è anche anteriore alle mie notizie dirette. Io debbo rispondere a Londra e lo farò accettando Beecham e la Sheridan per S. Ang: poiché difficilmente potremo trovar meglio. Può essere un pò freddina ma ha sentito l'opera tante volte e la sua voce è piena simpatica chiara. Per firenze = tu sai che venne il Bavagnoli a Roma con nomi e idee - era accompagnato dagli impresari - io ritenni che fosse stato già d'accordo con voi altri tanto più che veniva da milano - e così per un equivoco l'abbiamo - spero che in fondo, andrà bene - E così la Cervi Caroli - insieme il Bassi - vedremo quando sarò alla piazza.",negative,negative,negative,joy
LLET000624,1919,"Rientra da Roma: l'esecuzione dell'Inno a Roma interrotto da un uragano violentissimo che ha fatto fuggire pubblico, Re, Regina e Puccini stesso. Alla Pergola di Firenze, quando dovrà sentire e approvare gli artisti, non vuole essere solo: gli siano vicini Clausetti e Valcarenghi.",25,4,lettera,Puccini,Giacomo,"25.IV.19
Caro Carlo -
di ritorno da Roma dove l'Inno alla medesima fu interrotto a travolto da un uragano dei più violenti e colla fuga finale di circa 80000 persone compresi Re - Regina, Principini e l'umile sottoscritto - trovo le tue lettere.
Aspetto dunque che mi si avvisi per Firenze - però desidero e prego di non andarvi solo - Bisogna che tu o Renzo siate vicini a me quando metterò piede alla Pergola per sentire ed approvare gli artisti. Ti telegraferò dunque e ripeto non mi lasciate solo.
altro non dico per ora.
Ti saluto
aff tuo
G Puccini",negative,negative,negative,joy
LLET000625,1919,"Della possibile esecuzione del Trittico nei teatri di Vienna e d'altri paesi ex nemici. Proposte in tal senso da parte di Otto Eisenschitz [direttore del Karlt Theater di Vienna], cui mandare lo spartito delle tre opere. Il M° Vessella vorrebbe esaminare la partitura del Trittico per trarne una suite per banda da eseguire a Roma. Cederebbe alla Casa anche altre trascrizioni per banda di opere pucciniane. Insiste per avere Clausetti a Firenze per un giudizio sulla compagnia. Condoglianze a Clausetti per la scomparsa della Marchisio (parente di Clausetti).",27,4,lettera,Puccini,Giacomo,"27.4.19
Caro Carlo
otto Eisensechitz (Kleine Neuyasse 4 Vienna IV) mi scrive di mandargli lo spartito delle 3 opere (non ne ho) - dice che è il momento (?) di darle ai teatri e mi assicura condizioni favolose - vorrebbe essere autorizzato dalla casa a trattare per i teatri di Vienna e per teatri d'altri paesi non più nemici - se vuoi scrivergli, t'ho scritto qui sopra l'indirizzo.
------------------------------------------------------------
Il M° Vessella vorrebbe vedere la partitura delle 3 opere per strumentare una suite che vorrebbe eseguire al più presto. Lui non vuol esser pagato per questo lavoro. E' sua soddisfazione farlo per Roma e per le sue lande - se però la casa lo volesse sarebbe felicissimo cederlo come pure cederebbe altre riduzioni di mie opere mi dicono molto ben riuscite.
------------------------------------------------------------
Insisto tu venga giovedì a Firenze per il giudizio della compagnia, come già ti ho scritto ieri.
Le mia condoglianze per la morte della Marchisio.
Ciao aff tuo G Puccini",negative,neutral,negative,sadness
LLET000626,1919,"Delle recite [Trittico] in corso a Firenze. Chiede notizie di Londra. Ha scritto al M° Tenaglia per modifiche. ""Trovare un bel numero di Suor Angeliche..."". A proposito di una cantante in Ballo in maschera a Milano con Bonci.",16,5,lettera,Bonci,Alessandro,"Firenze venerdi 16.5.19

Caro Carluccio

Le recite proseguono con largo concorso e consenso di pubblico volevo partire, ma pregato e scongiurato rimarrò per la serata d'onore giovedì venturo. E di Londra? scrivemene qualcosa - ho scritto al M° Tenaglia per vedere di rimettere l'agnellino nel tono primiero. Spero si arrivi in tempo. Pensami a trovare un bel numero di S, Angeliche e farne un vivajo - pensaci ma non più drammaticamente - mi dicono bene di una che cantò non so dove il Ballo in Maschera con Bonci e l'Isabeau al lirico o al Carcano. Ciao

Saluti a Valcarenghi

aff tuo 

Giacomo Pucicni",negative,negative,negative,sadness
LLET000627,1919,"Dopo 5 giorni di influenza, torna in teatro: grande accoglienza, ottima esecuzione. Chiede, di un cantante, se abbia la voce per Schicchi. Chiede della scena definitiva per Tabarro. Tra 4 o 5 giorni rientrerà a Torre del Lago.",23,5,lettera,Puccini,Giacomo,"23.V.19
Firenze
Caro Claudio
Grazie tua. Iersera alzandomi per andare al teatro lemme lemme dove ebbi accoglienza grandissima con un teatrone e anche con un'esecuzione ottima merce le cure del proprio bravo Bavagnoli, ripeto mi alzai dopo 5 giorni di letto con influenza ma sul serio credi che sammarco abbia la voce di Schicchi? l'hai sentito allora era meglio Parvis - E scrivesti per un maestrino edotto dei misteri delle caulisses? per il m° Martino? Sarebbe bene tu lo facessi per facilitare - Va bene che tu pensi alle campane etc - E le scene definitive Tabarro? ciao saluti a te a Renzo
dall'aff
G Puccini
Andrò a Torre fra 4 o 5 giorni.",negative,positive,negative,sadness
LLET000628,1919,"Acclude la lettera di Eisenschitz di Vienna, traduttore di Bracco, ottimo quindi anche per il Trittico. Lo raccomanda per la traduzione delle opere. Terminata la recita del Trittico: sempre teatro esaurito. Bene il direttore Bavagnoli; non convincente il baritono Rossi. Forse a Lucca le opere: tenere basso il noleggio. Notizie di Londra? Pensare già al passaporto?.",2,6,lettera,Puccini,Giacomo,"Firenze                2 Giugno
Caro Carlo               1919
ti accludo lettera del Eisenschitz di Vienna che è il traduttore delle commedie di Bracco e sarà dunque ottimo anche per il Trittico - E' una buona persona che conosco da più di 25 anni - è amico anche di Illica - Se voi volete fare l'affare potrete farlo per il suo tramite e te lo raccomando per la traduzione delle opere.
Il Trittico ha terminato le recite ieri - ha fatto
#sempre esauriti - E anche l'esecuzione s'è mantenuta buonissima specie per Bavagnoli - certo il baritono Bassi non mi ha persuaso - anzi per mio conto specialmente nello Schicchi ha sconfinato in buffonerie di vero cattivo gusto - e vorrei non fosse tenuto per buono in altri teatri. Pare che a Lucca vogliano dare le opere - bisognerà al caso rimanere bassi nel nolo secondo il solito per questa mia città. Io sto meglio dovrò subito andare a Fiuggi.
//E Londra? devo pensare al passaporto?
//Scrivimi a Torre del Lago
//aff tuo
//G Puccini",negative,negative,negative,fear
LLET000629,1919,Rientrato a Torre del Lago; si occupa del passaporto [per Londra]. Mandare a Vessella le partiture per la trascrizione bandistica per l'Augusteo. Incerto se andare prima a Fiuggi e poi a Londra.,6,6,lettera,Puccini,Giacomo,"6.6.19
Caro Carlo eccomi a Torre.
Oggi vado per il passaporto.
ti prego di mandare a Vessella le partiture (mi scrive anche Incagliati del Giornale d'Italia) poerché Vessella vuole eseguire il poutpourri all'Augusteo fra pochi giorni - ti raccomando di farglieli avere subito queste partiture, tanto più che io ho fuori la parola e ho detto anche del vostro consenso come, a suo tempo, mi scrisse in proposito Valcarenghi. Sono perplesso di andare prima a Fiuggio poi a Londra - tu che mi dici? quando è l'estremo limite per trovarmi a Londra? aff tuo 
Giacomo",negative,negative,negative,sadness
LLET000630,1919,"Lamenta l'assenza sul ""Corriere"" di notizie sulle sue vecchie opere che riempiono i teatri. Parlare a Parigi con Carrè per il Trittico e Fanciulla. Gran successo dei due Trittici a Buenos Aires: nessun giornale di qui ne parla.",12,7,lettera,Puccini,Giacomo,"12.VII.19
Caro Claudio
Sarai a Parigi - ho letto il corriere per Gris Londra [?] con tanto di comm[enti]; ho visto anche che riparla degli spettacoli e si tace sulle mie vecchie opere che riempiono il teatro e lo sostengono
questo silenzio è ingiusto e se il teleg: al giornale parte da Londra penso che tu avresti potuto dir qualcosa. Ricordati di parlare con calore a Carré e a [*******] per il Trittico e Fanciulla - confido che lo farai. dì al sig de Morsier che ho ricevuto la sua lettera e lo ringrazio. quando ritorni?
A B. Aires gran successo tutti e due i trittici. nessun giornale di qui ne parla.
Ciao aff saluti tuo
G Puccini",negative,negative,negative,sadness
LLET000631,1919,Ha inviato un telegramma a Coates [tenore] a Londra. Invia e raccomanda a Clausetti due pezzi per pianoforte del M° Bernabei. Non gli par vero il responso di Carrè.,29,7,lettera,Puccini,Giacomo,"29.7.19
Caro Carlo, ho fatto i telegr: al sig Coates Londra. Ti ho spedito due pezzi per piano del maestro Bernabei. E' il magnifico Rettore Tonelli di Roma che mi ha scritto, raccomandando per la pubblicazione, questi due pezzi che mi sembrano veramente buoni. Sa le Casa può pubblicarli sappimelo dire subito perché debbo riferire al suddetto magnifico. Avrai ricevuto lettera mia riguardante quel poco caro sig E[*****]. Ancora non mi par vero il responso di Carré!
Quando vai al mare?
aff saluti
da G Puccini",negative,negative,positive,joy
LLET000632,1919,"ha ricevuto la scena di Tabarro (Stroppa): la giudica ""bella e giusta"".",10,8,lettera,Puccini,Giacomo,"10.VIII.19
Torre del Lago
Ricevuta scena Tabarro mi par che vada bene e Romeo? invece è Stroppa - ma non ti pare che siamo ancora ai difficoltosi praticabili? però come scena è bella e giusta. aff tuo
G. Puccini",positive,positive,positive,joy
LLET000633,1920,Tratta quattro argomenti: il I è Gunsbourg [impresario Opera Montecarlo]: del Trittico francese a Montecarlo; polemico per la direzione (De Sabata). Che almeno per la mise-en-scène si occupi Forzano. Il II è Manon: mandargli le diverse perorazioni. Il III è Amburgo: curare la scelta degli artisti [Trittico]. Il IV è Butterfly: rimandargli il fascicolo originale dell'Intermezzo. A proposito di un taglio nell'aria. Inoltre intende dare a Forzano le bozze francesi del Trittico. Partirà per la Maremma (Orbetello).,25,11,lettera,Puccini,Giacomo,"25 nov 1920
Torre del Lago
Caro Claudio e Renzo
I° Gunsbourg- non ho che dire - o tenere o lasciare... tu che ne pensi? Era meglio aver concesso trittivo francese ad altri - ma ormai? Vuol dire che se trittico in mando di de S.[abata] sarà mal posto peggio per me e anche per voi. A priori avreste dovuto porre la questione perchè dovreste comprendere che chi scrive musiche che stanno dall'altra riva non possono amare e ben curare quelle della riva di qua che è la mia - e ci tengo tanto a questa riva. Le prove sono state fatte della musica oltre confine e che bei risultati!.... - 
Basta di questo e che de S.[abata] rovini pure anche volendo innalzare. Però sarà necessario far notare a Gunsbourg che Forzano dovrà almeno occuparsi della mise en scene e non affidarsi del tutto alla fantasia di Gunsbourg. E anche per Giorgette prendiamo il grosso soprano.
2° Manon, mandami le diverse perorazioni. io non ricordo bene come [?] sono innestate e anche di che note sian formate.
3° Amburgo- Se non è possibile cancellare patto- si curi la scelta artisti. Per Es. Esigere che Lehman canti Angelica. Se che volentieri andrebbe ed è molto amata. E per Schicchi attenti alla scelta baritono-che non sia un putto- ma un caratterista con voce da dominatore. 
4° Butterfly- dio sa quando sarà esaurita la 1a edizione e allora io non vedrò la mia Butterfly senza le brutte amputazioni. e per l'intermezzo ti prego far ritirare dal mte di Pietà l'originale e mandarmi il fascicolo (nell'aria manon non capisco o non ricordo di quale taglio si parli o meglio di dove si tagli Ti prego delucidarmi.)
Appena Forzano sarà ritornato dopo gli allori di Sly, gli darò le bozze francesi del Trittico. Io partirò fra 7 o 8 giorni per la maremma- mio indirizzo: Orbetello. E volevo lavorare ma per ora son dolori. ditemi vostre impressioni segrete di Sly. Tanti affettuosi saluti
dal vostro
G .Puccini",negative,negative,negative,sadness
LLET000634,1920,"Acclude un telegramma in tedesco, pregando di rispondere: non accetta contratti (se trattasi di ciò). Per Sly [di Forzano]: sul I e II atto d'accordo con Clausetti; il III non lo persuade. Rilievi sul testo. Chiede la partitura di Tabarro per alcune correzioni. manderà le bozze francesi del Trittico dopo il controllo di Forzano.",30,11,lettera,Puccini,Giacomo,"Caro Carlo
30.11.20
Ricevo tua - va bene tutto.
Ti accludo un teleg: tedesco - ho capito poco - vedo che però si parla di tourneé - Ti prego rispondere tu (ti ho accluso la risposta) come credi - certo io non accetto contratto (se trattasi di ciò).
Per Sly 1° 2° atto sono d'accordo con te - A me non persuade il 3°. Quel suicidio non posso mandarlo giù. A tanto atroce scherzo io vedevo contrapposto un premio non vendetta ma giammai il crudele sagrifizio del povero rejetto.
E la questione della grande fatica del protagonista è grave - chi può cantare oggi una parte simile?
E' quello che io dicevo sempre a Forzano quando lavorava per me.
Sono contento che abbia avuto un bel successo e che guadagni soldi che ora volano come falene al vento. tanti aff saluti
tuo G. Puccini

P.S. 
Mandami la partitura Tabarro - ci sono alcuni sbagli che bisogna correggere. Anche a Vienna intervenni perché era evidente lo sbaglio e con quell'orchestra meravigliosa tutto salta fuori anche il marcio.
Le bozze francesi del Trittico le manderò dopo averle sottoposte a Forzano badate di non far uscir l'edizione prima delle nostre osservazioni.
Ciao",positive,negative,negative,anger
LLET000635,1920,Dell'invio di uno spartito di Butterfly a un nipote. Successo della vecchia Manon a Bologna. Ricordarsi di inserire l'aria del IV atto nella partitura. Attende le perorazioni.,8,12,lettera,Puccini,Giacomo,"Caro Carlo
ti prego far mandare uno spartito p. e canto di Butterfly alla signorina Rita Bonturi Piazza Mazzini N° 18 Livorno (Toscana) E' una mia nepote. Pare che a Bologna la Vecchia Manon abbia suscitato entusiasmo così mi ha telegrafato Alfano, Gajaney [?] (il critico) e Bavagnoli. ne son contento ma non scordare l'aria 4° atto nella partitura e andrà messa anche nell'edizione- Mandami le perorazioni a Orbetello, parto Lunedì - e qualunque altra comunicazione là - mi ha scritto Serra che ha inviato musica chinese alla casa, pregoti spedire a Orbetello.
Tu verrai a vedere il romitorio andando a Roma? Tanti saluti aff[ettuo]si 
da G. Puccini",negative,negative,positive,joy
LLET000636,1920,"Il M° Bellezza gli scrive comunicandogli che sarà lui (secondo accordi presi con Gunsbourg) il direttore del Trittico a Montecarlo. ""Se è così tanto meglio"". Spedirà al M° Zuccoli le correzioni, cioè l'aria tutta [Manon].",16,12,lettera,Puccini,Giacomo,"TORRE DELLA TAGLIATA

16.12.20

ORBETELLO

Caro Carlo

Ricevo lettera dal m° Bellezza dove mi dice che per impegni e accordi presi da Gunsbourg con Mocchi  Lui (Bellezza) sarà il direttore del Trittico a M. Carlo – Io non ci capisco più niente se è così tanto meglio perché il m.° bellezza già diresse il Trittico a Firenze

[in verticale sul lato sinistro] Spedirò allo Zuccoli le correzioni cioè l’aria tutta come deve essere incisa e così deve farsi nei materiali e edizioni

[sul lato destro, in alto]  affsi saluti da GPuccini",negative,negative,negative,sadness
LLET000637,1921,"Di una scappata a Roma per sentire lo ""Zibaldone!"". Non sa cosa dire riguardo a Bruxelles. considera un danno per il Trittico dare lo Schicchi solo; l'Angelica messa da parte? gli piange il cuore. Ma si rimette alle decisioni di Ricordi.",10,5,lettera,Puccini,Giacomo,"Torre del Lago
10.V..21

Caro Claudio

Fui a Roma di scappata sentii Zibaldone non ti dico altro!
Non so cosa dirti riguardo a Bruxelles!
L'Angelica messa da parte? mi piange il cuore e le ragioni sono ridicole. Fate voi altri - io non posso pronunciarmi [.]
Mi rimetto a quello che fate - ma ho paura che sia un danno per il Trittico dare lo Schicchi solo. 
Ma ripeto fate voi. Io non mi lagnerò. 
Il lavoro procede e bene.
Saluti a te e Renzo
aff G Puccini",negative,negative,negative,anger
LLET000638,1921,"Non ha notizie di Simoni e Adami, tuttavia ha materia di lavoro [Turandot]; del III atto non ha ancora ricevuto nulla. Per il Trittico a Lipsia: richiesta di invertire l'ordine, cioè Suor Angelica, Schicchi, Tabarro. La disposizione non gli dispiace. Farebbe così anche alla Scala. Lavora [Turandot] e gli sembra bene. Mascagni musica Sly.",28,5,lettera,Puccini,Giacomo,"28.V.21

TORRE DEL LAGO

TOSCANA

Caro Carlo

Da Simoni non ho avuto più notizie! Doveva, Adami, fermarsi qui andando a Vienna e non s’è visto. Io ho materia di lavoro perché il I° atto è copioso e d’impegno – ma volevo vedere tutta la compagine completa... Il secondo era fatto salvo alcuni ritocchi ma del III° non ho ancora visto niente. Ci lasciammo a confabulazioni- ma c’è la linea – ma, al solito, abbandonati a loro stessi traccheggiano e gingillano.

Per il Trittico a Lipsia mi scrissero domandandomi di invertire l’ordine delle opere così: S. ang: - Schicchi – Tabarro – non mi dispiace questa disposizione – poiché lo Schicchi in mezzo sta bene e anche l’ang: a Principio non mi dispiace. Farei così anche alla Scala – Se ....io lavoro e mi par bene viene una cosa sontuosa.

Per le carte metterei una sola riga per xilofono – invece di due – che fai quest’estate? E Renzo? Saluti

                                                                                                                           a tutti e due

                                                                                                                                            Aff GPuccini

Hai letto che Mascagni musica Sly? E le ire e i giuramenti di Forzano? che mondo!",negative,negative,negative,joy
LLET000639,1921,E' al lavoro [Turandot]. E' stato a Roma: giudizi su un'opera ascoltata [forse il Piccolo Marat di Mascagni]. Accenni alle elezioni e preoccupazioni per la situazione italiana. Dà indicazioni per della carta da musica di cui ha bisogno.,28,5,lettera,Puccini,Giacomo,"                       Martedì
Caro Claudio

Grazie telegr: di Lipsia
Già Serra mi aveva telegrafato. Io sono al lavoro, martire volontario. Fui a Roma. Vero Bluff e come la stampa ha potuto imbibire il colto [?]! anche il libretto vale poco - il 3° atto poi è ridicolo.
E l'elezioni? avremo, ho paura, un risveglio di lotte e di morti e per di più l'aggiustamento del nostro povero paese, lo vedo in pericolo. che mondo!
Vorrei delle carte per strumentare ma con righe aggiunte per il cotrofagotto - 2 xilophoni uno grave, uno ordinario - spazio righe (2 righe) per la Banda sulla scena.
Puoi farli fare? fammi mandare il modello dal M° Zuccoli così mi intendo con lui.
saluti a te e Renzo
aff G Puccini",negative,negative,negative,fear
LLET000640,1921,"Considerazioni su alcuni cantanti, eventualmente per il Trittico alla Scala. Ancora particolari sulla carta da musica. Simoni gli promette che tutto sarà pronto per metà di giugno, anche il terzo atto [libretto di Turandot].",1,6,lettera,Puccini,Giacomo,"1 Giugno 1921                                                                                                                                                                                 TORRE DEL LAGO

                                                                                                                                                                                                                  TOSCANA

Caro Carlo

Grassi, quando lo trovai un giorno, si disse felice di cantare il Tabarro alla Scala – non capisco dunque ... ma gli scriverò subito. Tu hai sentito la Borina a M Carlo – non è vibrante come occorrerebbe per un’esecuzione da Scala. Se non si trova di meglio....

E la marmora non la ricordo bene – aveva poca voce ma era abbastanza carina.

Tu sai meglio di me cosa occorre alla Scala e come io tenga a questa futura riproduzione.

Per la carta non deve esser tutta impostata con bande – anche per il 2 xilofono basta una riga perché ho paura che venga troppo spessa di righi e perciò troppo grande – non ho avuto ancora il 2°  atto – mi scrive Simoni che per la metà di Giugno tutto sarà pronto anche il 3°- speriamolo - ma io temo ... –

Ciao saluti

                                                                                                                                            Aff simo

                                                                                                                           Giacomo Puccini",negative,negative,negative,fear
LLET000641,1921,"Di una cantante raccomandatagli da Roma per lo Schicchi. Accetta Scandiani per la Lauretta. Sempre in attesa del II atto (Turandot); il III atto ancora in fieri. Ha ancora lavoro per un mese, poi il I atto sarà terminato. Ancora indicazioni per la carta da musica.",7,6,lettera,Puccini,Giacomo,"                                   7.6.21                                                                                                                                               TORRE DEL  LAGO
                                                                                                                                                                                                                  TOSCANA

Caro Carlo

Mi si scrive da Roma raccomandandomi la Marmora per lo schicchi. Io come ti dissi ero un po’ perplesso, anche perché non l’ho sentita da anni. Però credo che bisognerà accettarla [t]antopiù che farà una parte nel Falstaff. avanti lo Schicchi. allora telefona a Scandiani che l’accetto per la Lauretta – ci sono novità? Io aspetto sempre il 2° atto e il terzo è ancora in fieri!

Io ho ancora lavoro per un mese e poi il I° è finito.

Per la carta strumentare non ne occorre molta colla banda – pochi fascicoli. Per il tipo comune dell’opera raccomando righi un po’ larghi – e un buono spazio per le voci e coro

                                                                                                                                            Aff saluti

                                                                                                                                                              GPuccini",negative,negative,negative,joy
LLET000642,1921,Il tenore Grassi non accetta di cantare a Milano. Manderà le correzioni del campione-carta. Chiede a quanto ammonta il suo semestre.,20,6,lettera,Puccini,Giacomo,"20.6.21
Caro Claudio
Grassi non accetta. Gli ho riscritto perchè diceva di avere terrore di cantare a Milano.
Vedremo se persiste.
Manderò le correzioni al campione carta. dimmi perss'a poco a quanto ammonta il mio semestre.
Saluti affsi a te e Renzo
da G. Puccini
Come si chiama di nome il cassiere vostro.",negative,negative,negative,fear
LLET000643,1921,"Chiede se rintracciabile il libro Chinese music di Van Aalst. Gli interesserebbe se, oltre al testo, contenga anche musica.",21,6,lettera,Puccini,Giacomo,"21.6.21
Caro Claudio
mi piacerebbe vedere il libro di Van Aalst = chinese music- Si può trovare? Vuoi occupartene e anche domandare se è testo solo o c'è anche musica. Se testo solo non mi occorre, altrimenti sì, può essermi utile. abbraccioti
G. Puccini",negative,neutral,positive,sadness
LLET000644,1921,"A proposito di un'artista [per il Tabarro alla Scala]. Propone anche la Carena. Fa raccomandazoni, temendo un Tabarro ""molto leggero"". Chiede della carta per le bozze. Sta finendo il I atto [Turandot]: ""punzecchiare"" i poeti affinchè finiscano. ",23,6,lettera,Puccini,Giacomo,"23.VI 21

TORRE DEL LAGO

TOSCANA

Caro Carlo

T’ho telegrafato della mia sorpresa .... – Tu sai le mie idee e io so le tue sull’artista! Che proprio non ci sia di meglio – o la Carena? Era un po’ fredda ma bella voce da Scala.

Prevedo che avrò un Tabarro molto leggero e forse anche rattoppato. Mi raccomando!! Non ti dico altro - !

Pregoti farmi mandare carta da Bozze – a 12 righe e se vedi i miei poeti punzecchiali perché finiscano.

Io sono quasi a fine I° atto .

Ciao aff saluti a te e Renzo

Da GPuccini",negative,negative,negative,joy
LLET000645,1921,"Dei cantanti [per il Trittico]: Piccaluga non va; alla Carena farebbe fare anche l'Angelica. Per la direzione vorrebbe Toscanini e non un direttore di ""sott'ordine benchè valente"". A Roma c'è anche Simoni, che vede spesso e col quale parla del libretto di Turandot. Manderà le modifiche per la carta. Chiede se si sia cambiato qualcosa a Bruxelles, e che Valcarenghi - a Parigi - si faccia dare dall'Opéra-Comique il numero di recite di ciascuna delle sue opere eseguite.",29,6,lettera,Puccini,Giacomo,"HOTEL QUIRINAL                          29.VI.21
        ROME
Caro Carlo
Ricevo tua qui.
Dunque a me pare e seriamente che Piccaluga non vada ha soprattutto e questo è notorio, la voce ingrata – un certo talento non gli manca ma la materia prima è poco buona – poi per lo schicchi no assolutamente e non capisco come tu lo possa giudicare meglio di Marini. Certo la questione tenori è grave. Io farei fare alla Carena anche l’angelica – ha voce chiara e estesa basta che non sia cambiata da quando la udii io.
E chi dirigerà poi le opere mie? certo Toscanini – non potrei sopportare che fossero dirette da un sott’ordine benché valente.
Va bene per versamento semestre come tu mi scrivi.
Qui c’è anche Simoni che è nella commissione drammatica. Ci vediamo spesso e parliamo di Turandot e del compimento libretto
Per la carta manderò poi da Torre del Lago le modifiche alle diciture e distribuzione righi etc –
dimmi sai se a Bruxelles fu combinato niente? Renzo va a Parigi – pregalo farsi dare dall’op: com: il numero di recite di ciascuna opera mia, eseguite.

Ciao tanti buoni 
Saluti
         dal tuo
	Giacomo Puccini",negative,negative,negative,sadness
LLET000646,1921,"Ringrazia del passaporto. Partirà il giorno dopo [per Monaco di Baviera]; starà all'estero 8 o 10 giorni, poi attaccherà il II atto [di Turandot]. Dalla Baviera invierà notizie musicali (se ne avrà di buone). Vede, nel cartellone del Costanzi, l'assenza del Trittico. Ricorda la promessa - da parte della Carelli e di Mocchi - della ripresa delle 3 opere. Precisazioni sulla carta da musica da ricevere. Adami scriverà a Clausetti circa il contratto.",11,8,lettera,Puccini,Giacomo,"Giovedì

TORRE DEL LAGO

TOSCANA

Caro Carlo

Ho ricevuto il passaporto. Grazie tante anche per la sollecitudine a mandarmelo. Parto domani sera di qui in auto p[er] Pistoia e lì prendo il diretto per Bologna Verona Brennero. Ci starò 8 o 10 giorni – e poi attaccherò il 2° atto. Per la Baviera (permesso [?]) mi ar[r]angerò. Di là ti darò notizie musicali se ne avrò di buone. 

Leggo cartellone Costanzi privo di Trittico. Guarda che dalla Carelli e da Mocchi ebbi la promessa della réprise – Occupatene –

Per la carta va bene di quella a molte righe farne pochi fascicoli. Degl’altri due tipi, il primo a meno righe di più e del 2° un po' meno – Non saprei dirti con precisione le quantità sommarie.

È per un’opera in 3 atti non molto lunghi – In copisteria lo potranno calcolare.

Adami ti scriverà riguardo al contratto-

Ciao e 1000

saluti

af

GPuccini",negative,negative,negative,fear
